Kanata 0004
I	27240	27240	0
I	27242	27242	0
I	27243	27243	0
I	27244	27244	0
I	27245	27245	0
I	27246	27246	0
I	27247	27247	0
I	27248	27248	0
I	27250	27250	0
I	27251	27251	0
I	27253	27253	0
I	27254	27254	0
I	27255	27255	0
I	27256	27256	0
I	27257	27257	0
I	27258	27258	0
I	27259	27259	0
I	27260	27260	0
I	27261	27261	0
I	27262	27262	0
I	27263	27263	0
I	27264	27264	0
I	27265	27265	0
I	27266	27266	0
I	27267	27267	0
I	27268	27268	0
I	27269	27269	0
I	27270	27270	0
I	27271	27271	0
I	27272	27272	0
I	27273	27273	0
I	27274	27274	0
I	27275	27275	0
I	27276	27276	0
I	27277	27277	0
I	27278	27278	0
I	27279	27279	0
I	27280	27280	0
I	27281	27281	0
I	27283	27283	0
I	27284	27284	0
I	27285	27285	0
I	27286	27286	0
I	27290	27290	0
I	27291	27291	0
I	27292	27292	0
I	27293	27293	0
I	27296	27296	0
I	27297	27297	0
I	27298	27298	0
I	27299	27299	0
I	27301	27301	0
I	27302	27302	0
I	27303	27303	0
I	27304	27304	0
I	27306	27306	0
I	27307	27307	0
I	27308	27308	0
I	27309	27309	0
I	27310	27310	0
I	27311	27311	0
I	27312	27312	0
I	27317	27317	0
I	27318	27318	0
I	27319	27319	0
I	27320	27320	0
I	27321	27321	0
I	27322	27322	0
I	27323	27323	0
I	27324	27324	0
I	27325	27325	0
I	27326	27326	0
I	27327	27327	0
I	27328	27328	0
I	27329	27329	0
I	27330	27330	0
I	27331	27331	0
I	27332	27332	0
I	27333	27333	0
I	27334	27334	0
I	27335	27335	0
I	27336	27336	0
I	27337	27337	0
I	27338	27338	0
I	27340	27340	0
I	27341	27341	0
I	27342	27342	0
I	27343	27343	0
I	27346	27346	0
I	27347	27347	0
I	27348	27348	0
I	27349	27349	0
I	27350	27350	0
I	27351	27351	0
I	27352	27352	0
I	27353	27353	0
I	27354	27354	0
I	27355	27355	0
I	27356	27356	0
I	27357	27357	0
I	27359	27359	0
I	27360	27360	0
I	27361	27361	0
I	27362	27362	0
I	27364	27364	0
I	27365	27365	0
I	27366	27366	0
I	27367	27367	0
I	27368	27368	0
I	27369	27369	0
I	27371	27371	0
I	27372	27372	0
I	27373	27373	0
I	27374	27374	0
I	27378	27378	0
I	27379	27379	0
I	27380	27380	0
I	27381	27381	0
I	27382	27382	0
I	27383	27383	0
I	27384	27384	0
I	27385	27385	0
I	27386	27386	0
I	27387	27387	0
I	27388	27388	0
I	27389	27389	0
I	27390	27390	0
I	27391	27391	0
I	27392	27392	0
I	27393	27393	0
I	27395	27395	0
I	27396	27396	0
I	27397	27397	0
I	27398	27398	0
I	27402	27402	0
I	27403	27403	0
I	27404	27404	0
I	27405	27405	0
I	27408	27408	0
I	27409	27409	0
I	27410	27410	0
I	27411	27411	0
I	27413	27413	0
I	27414	27414	0
I	27415	27415	0
I	27416	27416	0
I	27418	27418	0
I	27419	27419	0
I	27420	27420	0
I	27421	27421	0
I	27422	27422	0
I	27423	27423	0
I	27424	27424	0
I	27429	27429	0
I	27430	27430	0
I	27431	27431	0
I	27432	27432	0
I	27433	27433	0
I	27434	27434	0
I	27435	27435	0
I	27436	27436	0
I	27437	27437	0
I	27438	27438	0
I	27439	27439	0
I	27440	27440	0
I	27441	27441	0
I	27442	27442	0
I	27443	27443	0
I	27444	27444	0
I	27445	27445	0
I	27446	27446	0
I	27447	27447	0
I	27448	27448	0
I	27449	27449	0
I	27450	27450	0
I	27452	27452	0
I	27453	27453	0
I	27454	27454	0
I	27455	27455	0
I	27456	27456	0
I	27457	27457	0
I	27458	27458	0
I	27459	27459	0
I	27460	27460	0
I	27461	27461	0
I	27462	27462	0
I	27463	27463	0
I	27465	27465	0
I	27466	27466	0
I	27467	27467	0
I	27468	27468	0
I	27471	27471	0
I	27472	27472	0
I	27473	27473	0
I	27474	27474	0
I	27475	27475	0
I	27476	27476	0
I	27477	27477	0
I	27478	27478	0
I	27482	27482	0
I	27483	27483	0
I	27484	27484	0
I	27485	27485	0
I	27486	27486	0
I	27487	27487	0
I	27489	27489	0
I	27490	27490	0
I	27491	27491	0
I	27492	27492	0
I	27493	27493	0
I	27494	27494	0
I	27495	27495	0
I	27497	27497	0
I	27498	27498	0
I	27500	27500	0
I	27501	27501	0
I	27502	27502	0
I	27503	27503	0
I	27504	27504	0
I	27505	27505	0
I	27506	27506	0
I	27507	27507	0
I	27508	27508	0
I	27509	27509	0
I	27510	27510	0
I	27511	27511	0
I	27512	27512	0
I	27513	27513	0
I	27514	27514	0
I	27515	27515	0
I	27516	27516	0
I	27517	27517	0
I	27518	27518	0
I	27519	27519	0
I	27520	27520	0
I	27521	27521	0
I	27522	27522	0
I	27523	27523	0
I	27524	27524	0
I	27525	27525	0
I	27526	27526	0
I	27527	27527	0
I	27528	27528	0
I	27530	27530	0
I	27531	27531	0
I	27532	27532	0
I	27533	27533	0
I	27537	27537	0
I	27538	27538	0
I	27539	27539	0
I	27540	27540	0
I	27543	27543	0
I	27544	27544	0
I	27545	27545	0
I	27546	27546	0
I	27548	27548	0
I	27549	27549	0
I	27550	27550	0
I	27551	27551	0
I	27553	27553	0
I	27554	27554	0
I	27555	27555	0
I	27556	27556	0
I	27557	27557	0
I	27558	27558	0
I	27559	27559	0
I	27564	27564	0
I	27565	27565	0
I	27566	27566	0
I	27567	27567	0
I	27568	27568	0
I	27569	27569	0
I	27570	27570	0
I	27571	27571	0
I	27572	27572	0
I	27573	27573	0
I	27574	27574	0
I	27575	27575	0
I	27576	27576	0
I	27577	27577	0
I	27578	27578	0
I	27579	27579	0
I	27580	27580	0
I	27581	27581	0
I	27582	27582	0
I	27583	27583	0
I	27584	27584	0
I	27585	27585	0
I	27587	27587	0
I	27588	27588	0
I	27589	27589	0
I	27590	27590	0
I	27593	27593	0
I	27594	27594	0
I	27595	27595	0
I	27596	27596	0
I	27597	27597	0
I	27598	27598	0
I	27599	27599	0
I	27600	27600	0
I	27601	27601	0
I	27602	27602	0
I	27603	27603	0
I	27604	27604	0
I	27606	27606	0
I	27607	27607	0
I	27608	27608	0
I	27609	27609	0
I	27611	27611	0
I	27612	27612	0
I	27613	27613	0
I	27614	27614	0
I	27615	27615	0
I	27616	27616	0
I	27618	27618	0
I	27619	27619	0
I	27620	27620	0
I	27621	27621	0
I	27625	27625	0
I	27626	27626	0
I	27627	27627	0
I	27628	27628	0
I	27629	27629	0
I	27630	27630	0
I	27631	27631	0
I	27632	27632	0
I	27633	27633	0
I	27634	27634	0
I	27635	27635	0
I	27636	27636	0
I	27637	27637	0
I	27638	27638	0
I	27639	27639	0
I	27640	27640	0
I	27642	27642	0
I	27643	27643	0
I	27644	27644	0
I	27645	27645	0
I	27649	27649	0
I	27650	27650	0
I	27651	27651	0
I	27652	27652	0
I	27655	27655	0
I	27656	27656	0
I	27657	27657	0
I	27658	27658	0
I	27660	27660	0
I	27661	27661	0
I	27662	27662	0
I	27663	27663	0
I	27665	27665	0
I	27666	27666	0
I	27667	27667	0
I	27668	27668	0
I	27669	27669	0
I	27670	27670	0
I	27671	27671	0
I	27676	27676	0
I	27677	27677	0
I	27678	27678	0
I	27679	27679	0
I	27680	27680	0
I	27681	27681	0
I	27682	27682	0
I	27683	27683	0
I	27684	27684	0
I	27685	27685	0
I	27686	27686	0
I	27687	27687	0
I	27688	27688	0
I	27689	27689	0
I	27690	27690	0
I	27691	27691	0
I	27692	27692	0
I	27693	27693	0
I	27694	27694	0
I	27695	27695	0
I	27696	27696	0
I	27697	27697	0
I	27699	27699	0
I	27700	27700	0
I	27701	27701	0
I	27702	27702	0
I	27703	27703	0
I	27704	27704	0
I	27705	27705	0
I	27706	27706	0
I	27707	27707	0
I	27708	27708	0
I	27709	27709	0
I	27710	27710	0
I	27712	27712	0
I	27713	27713	0
I	27714	27714	0
I	27715	27715	0
I	27718	27718	0
I	27719	27719	0
I	27720	27720	0
I	27721	27721	0
I	27722	27722	0
I	27723	27723	0
I	27724	27724	0
I	27725	27725	0
I	27729	27729	0
I	27730	27730	0
I	27731	27731	0
I	27732	27732	0
I	27733	27733	0
I	27734	27734	0
I	27736	27736	0
I	27737	27737	0
I	27738	27738	0
I	27739	27739	0
I	27740	27740	0
I	27741	27741	0
I	27742	27742	0
I	27744	27744	0
I	27745	27745	0
I	27747	27747	0
I	27748	27748	0
I	27749	27749	0
I	27750	27750	0
I	27751	27751	0
I	27752	27752	0
I	27753	27753	0
I	27754	27754	0
I	27755	27755	0
I	27756	27756	0
I	27757	27757	0
I	27758	27758	0
I	27759	27759	0
I	27760	27760	0
I	27761	27761	0
I	27762	27762	0
I	27763	27763	0
I	27764	27764	0
I	27765	27765	0
I	27766	27766	0
I	27767	27767	0
I	27768	27768	0
I	27769	27769	0
I	27770	27770	0
I	27771	27771	0
I	27772	27772	0
I	27773	27773	0
I	27774	27774	0
I	27776	27776	0
I	27777	27777	0
I	27778	27778	0
I	27779	27779	0
I	27783	27783	0
I	27784	27784	0
I	27785	27785	0
I	27786	27786	0
I	27789	27789	0
I	27790	27790	0
I	27791	27791	0
I	27792	27792	0
I	27794	27794	0
I	27795	27795	0
I	27796	27796	0
I	27797	27797	0
I	27799	27799	0
I	27800	27800	0
I	27801	27801	0
I	27802	27802	0
I	27803	27803	0
I	27804	27804	0
I	27805	27805	0
I	27810	27810	0
I	27811	27811	0
I	27812	27812	0
I	27813	27813	0
I	27814	27814	0
I	27815	27815	0
I	27816	27816	0
I	27817	27817	0
I	27818	27818	0
I	27819	27819	0
----- segment dump -----
L	27743	1	i-cache-miss
S	27741	0	EX
L	27741	1	address-generation
I	27746	27746	0
L	27746	0	0005b3d2:[internal ld/st]
S	27746	0	DA
S	27744	0	DA
S	27745	0	DA
L	27747	0	0005b3d8:addi      x27,x26,4 Cycle: 21276
S	27747	0	IF
L	27748	0	0005b3dc:sub       x27,x27,x14 Cycle: 21276
S	27748	0	IF
L	27749	0	0005b3e0:beq       x27,x23,182 Cycle: 21276
S	27749	0	IF
C	1
S	27740	0	CT
R	27740	0	0
S	27741	0	WB
S	27746	0	EX
L	27746	1	i-cache-miss
S	27744	0	EX
L	27744	1	address-generation
S	27747	0	DA
S	27748	0	DA
S	27749	0	DA
L	27749	1	mis-pred-branch-occured
C	1
S	27744	0	WB
S	27747	0	EX
C	1
S	27747	0	WB
C	1
L	27750	0	0005b496:andi      x25,x24,255 Cycle: 21280
S	27750	0	IF
L	27751	0	0005b49a:c.addi4spnt4096x04096 Cycle: 21280
S	27751	0	IF
L	27752	0	0005b49c:c.mv      t32768x1032768 Cycle: 21280
S	27752	0	IF
L	27753	0	0005b49e:addi      x12,x26,8 Cycle: 21280
S	27753	0	IF
C	1
S	27750	0	DA
S	27751	0	DA
S	27752	0	DA
S	27753	0	DA
L	27754	0	0005b4a2:c.mv      t32768x1132768 Cycle: 21281
S	27754	0	IF
L	27755	0	0005b4a4:jal       x1, -4684 Cycle: 21281
S	27755	0	IF
L	27756	0	0005b4a8:addi      x13,x0,255 Cycle: 21281
S	27756	0	IF
L	27757	0	0005b4ac:beq       x25,x13,-68 Cycle: 21281
S	27757	0	IF
C	1
S	27753	0	EX
S	27751	0	EX
S	27750	0	EX
S	27754	0	DA
S	27755	0	DA
L	27755	1	mis-pred-branch-occured
S	27756	0	DA
S	27757	0	DA
L	27758	0	0005b4b0:andi      x11,x25,7 Cycle: 21282
S	27758	0	IF
L	27759	0	0005b4b4:bne       x11,x21,-136 Cycle: 21282
S	27759	0	IF
C	1
S	27750	0	WB
S	27751	0	WB
S	27753	0	WB
S	27752	0	EX
S	27756	0	EX
S	27755	0	EX
S	27754	0	EX
S	27758	0	DA
L	27760	0	0005b42c:bgeu      x21,x11,242 Cycle: 21283
S	27760	0	IF
L	27761	0	0005b430:c.li      t16384x1516384 Cycle: 21283
S	27761	0	IF
L	27762	0	0005b432:c.ldsp    t24576x1324576 Cycle: 21283
S	27762	0	IF
C	1
S	27754	0	WB
R	27758	0	0
R	27757	0	0
R	27756	0	0
R	27759	0	0
R	27760	0	0
R	27761	0	0
R	27762	0	0
S	27755	0	WB
L	27755	1	mis-pred-branch-detected
S	27752	0	WB
C	1
C	1
C	1
L	27763	0	0005a258:addi      x15,x0,80 Cycle: 21287
S	27763	0	IF
L	27764	0	0005a25c:beq       x10,x15,140 Cycle: 21287
S	27764	0	IF
L	27765	0	0005a260:c.mv      t32768x1432768 Cycle: 21287
S	27765	0	IF
L	27766	0	0005a262:andi      x15,x10,15 Cycle: 21287
S	27766	0	IF
C	1
S	27763	0	DA
S	27764	0	DA
S	27765	0	DA
L	27767	0	0005a266:c.li      t16384x1016384 Cycle: 21288
S	27767	0	IF
L	27768	0	0005a268:bltu      x10,x15,380 Cycle: 21288
S	27768	0	IF
L	27769	0	0005a26c:auipc     x10, 0x20000 Cycle: 21288
S	27769	0	IF
C	1
S	27765	0	EX
S	27763	0	EX
C	1
S	27763	0	WB
S	27765	0	WB
S	27764	0	EX
C	1
S	27764	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	27746	0	WB
S	27743	0	WB
S	27742	0	EX
S	27745	0	EX
S	27748	0	EX
C	1
S	27743	0	CT
R	27743	0	0
S	27741	0	CT
R	27741	0	0
S	27748	0	WB
S	27745	0	WB
S	27742	0	WB
S	27749	0	EX
S	27766	0	DA
L	27770	0	0005a270:addi      x10,x10,-564 Cycle: 21309
S	27770	0	IF
C	1
S	27742	0	CT
R	27742	0	0
S	27746	0	CT
R	27746	0	0
S	27744	0	CT
R	27744	0	0
S	27745	0	CT
R	27745	0	0
S	27747	0	CT
R	27747	0	0
S	27749	0	WB
S	27766	0	EX
S	27767	0	DA
S	27768	0	DA
S	27769	0	DA
S	27770	0	DA
L	27771	0	0005a274:c.slli64  t0x150 Cycle: 21310
S	27771	0	IF
L	27772	0	0005a276:c.add     t36864x1536864 Cycle: 21310
S	27772	0	IF
L	27773	0	0005a278:c.lw      t16384x716384 Cycle: 21310
S	27773	0	IF
L	27774	0	0005a27a:c.add     t36864x1536864 Cycle: 21310
S	27774	0	IF
C	1
S	27748	0	CT
R	27748	0	0
S	27749	0	CT
R	27749	0	0
S	27750	0	CT
R	27750	0	0
S	27751	0	CT
R	27751	0	0
S	27766	0	WB
S	27769	0	EX
S	27767	0	EX
S	27771	0	DA
S	27772	0	DA
I	27775	27775	0
L	27775	0	0005a278:[internal ld/st]
S	27775	0	DA
S	27773	0	DA
S	27774	0	DA
L	27776	0	0005a27c:c.jr      t32768x1532768 Cycle: 21311
S	27776	0	IF
L	27777	0	0005a27e:lbu       x10,x12,1 Cycle: 21311
S	27777	0	IF
L	27778	0	0005a282:lbu       x16,x12,0 Cycle: 21311
S	27778	0	IF
L	27779	0	0005a286:lbu       x15,x12,2 Cycle: 21311
S	27779	0	IF
C	1
S	27752	0	CT
R	27752	0	0
S	27753	0	CT
R	27753	0	0
S	27754	0	CT
R	27754	0	0
S	27755	0	CT
R	27755	0	0
S	27767	0	WB
S	27769	0	WB
S	27770	0	EX
S	27768	0	EX
S	27771	0	EX
S	27776	0	DA
L	27776	1	mis-pred-branch-occured
I	27780	27780	0
L	27780	0	0005a27e:[internal ld/st]
S	27780	0	DA
S	27777	0	DA
I	27781	27781	0
L	27781	0	0005a282:[internal ld/st]
S	27781	0	DA
S	27778	0	DA
I	27782	27782	0
L	27782	0	0005a286:[internal ld/st]
S	27782	0	DA
S	27779	0	DA
L	27783	0	0005a28a:lbu       x6,x12,3 Cycle: 21312
S	27783	0	IF
L	27784	0	0005a28e:lbu       x17,x12,4 Cycle: 21312
S	27784	0	IF
L	27785	0	0005a292:c.slli64  t0x100 Cycle: 21312
S	27785	0	IF
L	27786	0	0005a294:or        x10,x10,x16 Cycle: 21312
S	27786	0	IF
C	1
S	27763	0	CT
R	27763	0	0
S	27764	0	CT
R	27764	0	0
S	27765	0	CT
R	27765	0	0
S	27766	0	CT
R	27766	0	0
S	27771	0	WB
S	27768	0	WB
S	27770	0	WB
S	27782	0	EX
S	27781	0	EX
S	27772	0	EX
S	27779	0	EX
L	27779	1	address-generation
I	27787	27787	0
L	27787	0	0005a28a:[internal ld/st]
S	27787	0	DA
S	27783	0	DA
I	27788	27788	0
L	27788	0	0005a28e:[internal ld/st]
S	27788	0	DA
S	27784	0	DA
S	27785	0	DA
S	27786	0	DA
L	27789	0	0005a298:c.slli64  t0x150 Cycle: 21313
S	27789	0	IF
L	27790	0	0005a29a:lbu       x16,x12,5 Cycle: 21313
S	27790	0	IF
L	27791	0	0005a29e:c.or      t32768x3132768 Cycle: 21313
S	27791	0	IF
L	27792	0	0005a2a0:c.slli64  t0x60 Cycle: 21313
S	27792	0	IF
C	1
S	27767	0	CT
R	27767	0	0
S	27768	0	CT
R	27768	0	0
S	27769	0	CT
R	27769	0	0
S	27770	0	CT
R	27770	0	0
S	27779	0	WB
S	27772	0	WB
S	27781	0	WB
S	27782	0	WB
S	27788	0	EX
S	27787	0	EX
S	27773	0	EX
L	27773	1	address-generation
S	27784	0	EX
L	27784	1	address-generation
S	27789	0	DA
I	27793	27793	0
L	27793	0	0005a29a:[internal ld/st]
S	27793	0	DA
S	27790	0	DA
S	27791	0	DA
S	27792	0	DA
L	27794	0	0005a2a2:lbu       x10,x12,6 Cycle: 21314
S	27794	0	IF
L	27795	0	0005a2a6:or        x6,x6,x15 Cycle: 21314
S	27795	0	IF
L	27796	0	0005a2aa:c.slli64  t4096x174096 Cycle: 21314
S	27796	0	IF
L	27797	0	0005a2ac:lbu       x15,x12,7 Cycle: 21314
S	27797	0	IF
C	1
S	27771	0	CT
R	27771	0	0
S	27772	0	CT
R	27772	0	0
S	27784	0	WB
S	27773	0	WB
S	27787	0	WB
S	27788	0	WB
S	27793	0	EX
S	27792	0	EX
S	27790	0	EX
L	27790	1	address-generation
S	27789	0	EX
I	27798	27798	0
L	27798	0	0005a2a2:[internal ld/st]
S	27798	0	DA
S	27794	0	DA
L	27799	0	0005a2b0:or        x17,x17,x6 Cycle: 21315
S	27799	0	IF
C	1
S	27789	0	WB
S	27790	0	WB
S	27792	0	WB
S	27793	0	WB
S	27798	0	EX
S	27794	0	EX
L	27794	1	address-generation
S	27775	0	EX
S	27783	0	EX
L	27783	1	address-generation
C	1
S	27783	0	WB
S	27775	0	WB
S	27794	0	WB
S	27798	0	WB
S	27774	0	EX
S	27780	0	EX
S	27778	0	EX
L	27778	1	address-generation
S	27777	0	EX
L	27777	1	address-generation
C	1
S	27775	0	CT
R	27775	0	0
S	27773	0	CT
R	27773	0	0
S	27777	0	WB
S	27778	0	WB
S	27780	0	WB
S	27774	0	WB
S	27776	0	EX
S	27785	0	EX
S	27795	0	DA
S	27796	0	DA
L	27800	0	0005a2b4:c.slli64  t4096x164096 Cycle: 21318
S	27800	0	IF
L	27801	0	0005a2b6:or        x16,x16,x17 Cycle: 21318
S	27801	0	IF
C	1
S	27774	0	CT
R	27774	0	0
S	27785	0	WB
R	27796	0	0
R	27795	0	0
R	27798	0	0
R	27794	0	0
R	27792	0	0
R	27791	0	0
R	27793	0	0
R	27790	0	0
R	27789	0	0
R	27786	0	0
R	27785	0	0
R	27788	0	0
R	27784	0	0
R	27787	0	0
R	27783	0	0
R	27782	0	0
R	27779	0	0
R	27781	0	0
R	27778	0	0
R	27780	0	0
R	27777	0	0
R	27797	0	0
R	27799	0	0
R	27800	0	0
R	27801	0	0
S	27776	0	WB
L	27776	1	mis-pred-branch-detected
C	1
S	27776	0	CT
R	27776	0	0
C	1
C	1
L	27802	0	0005a336:lbu       x16,x12,1 Cycle: 21322
S	27802	0	IF
L	27803	0	0005a33a:lbu       x17,x12,0 Cycle: 21322
S	27803	0	IF
L	27804	0	0005a33e:lbu       x10,x12,2 Cycle: 21322
S	27804	0	IF
L	27805	0	0005a342:lbu       x15,x12,3 Cycle: 21322
S	27805	0	IF
C	1
I	27806	27806	0
L	27806	0	0005a336:[internal ld/st]
S	27806	0	DA
S	27802	0	DA
I	27807	27807	0
L	27807	0	0005a33a:[internal ld/st]
S	27807	0	DA
S	27803	0	DA
I	27808	27808	0
L	27808	0	0005a33e:[internal ld/st]
S	27808	0	DA
S	27804	0	DA
I	27809	27809	0
L	27809	0	0005a342:[internal ld/st]
S	27809	0	DA
S	27805	0	DA
L	27810	0	0005a346:c.slli64  t0x160 Cycle: 21323
S	27810	0	IF
L	27811	0	0005a348:or        x16,x16,x17 Cycle: 21323
S	27811	0	IF
L	27812	0	0005a34c:c.slli64  t0x100 Cycle: 21323
S	27812	0	IF
L	27813	0	0005a34e:or        x10,x10,x16 Cycle: 21323
S	27813	0	IF
C	1
S	27809	0	EX
S	27808	0	EX
S	27805	0	EX
L	27805	1	address-generation
S	27804	0	EX
L	27804	1	address-generation
S	27810	0	DA
S	27811	0	DA
S	27812	0	DA
S	27813	0	DA
L	27814	0	0005a352:c.slli64  t0x150 Cycle: 21324
S	27814	0	IF
L	27815	0	0005a354:c.or      t32768x3132768 Cycle: 21324
S	27815	0	IF
L	27816	0	0005a356:c.addiw   t8192x158192 Cycle: 21324
S	27816	0	IF
L	27817	0	0005a358:addi      x10,x12,4 Cycle: 21324
S	27817	0	IF
C	1
S	27804	0	WB
S	27805	0	WB
S	27808	0	WB
S	27809	0	WB
S	27812	0	EX
S	27802	0	EX
L	27802	1	address-generation
S	27803	0	EX
L	27803	1	address-generation
S	27806	0	EX
S	27814	0	DA
S	27815	0	DA
S	27816	0	DA
S	27817	0	DA
L	27818	0	0005a35c:c.j       t45056x1545056 Cycle: 21325
S	27818	0	IF
C	1
S	27806	0	WB
S	27803	0	WB
S	27802	0	WB
S	27812	0	WB
S	27810	0	EX
S	27817	0	EX
S	27814	0	EX
S	27807	0	EX
S	27818	0	DA
L	27819	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 21326
S	27819	0	IF
C	1
I	27820	27820	0
I	27821	27821	0
I	27822	27822	0
I	27823	27823	0
I	27824	27824	0
I	27825	27825	0
I	27826	27826	0
I	27827	27827	0
I	27828	27828	0
I	27829	27829	0
I	27830	27830	0
I	27831	27831	0
I	27833	27833	0
I	27834	27834	0
I	27835	27835	0
I	27836	27836	0
I	27839	27839	0
I	27840	27840	0
I	27841	27841	0
I	27842	27842	0
I	27843	27843	0
I	27844	27844	0
I	27845	27845	0
I	27846	27846	0
I	27847	27847	0
I	27848	27848	0
I	27849	27849	0
I	27850	27850	0
I	27852	27852	0
I	27853	27853	0
I	27854	27854	0
I	27855	27855	0
I	27857	27857	0
I	27858	27858	0
I	27859	27859	0
I	27860	27860	0
I	27861	27861	0
I	27862	27862	0
I	27864	27864	0
I	27865	27865	0
I	27866	27866	0
I	27867	27867	0
I	27871	27871	0
I	27872	27872	0
I	27873	27873	0
I	27874	27874	0
I	27875	27875	0
I	27876	27876	0
I	27877	27877	0
I	27878	27878	0
I	27879	27879	0
I	27880	27880	0
I	27881	27881	0
I	27882	27882	0
I	27883	27883	0
I	27884	27884	0
I	27885	27885	0
I	27886	27886	0
I	27888	27888	0
I	27889	27889	0
I	27890	27890	0
I	27891	27891	0
I	27895	27895	0
I	27896	27896	0
I	27897	27897	0
I	27898	27898	0
I	27901	27901	0
I	27902	27902	0
I	27903	27903	0
I	27904	27904	0
I	27906	27906	0
I	27907	27907	0
I	27908	27908	0
I	27909	27909	0
I	27911	27911	0
I	27912	27912	0
I	27913	27913	0
I	27914	27914	0
I	27915	27915	0
I	27916	27916	0
I	27917	27917	0
I	27922	27922	0
I	27923	27923	0
I	27924	27924	0
I	27925	27925	0
I	27926	27926	0
I	27927	27927	0
I	27928	27928	0
I	27929	27929	0
I	27930	27930	0
I	27931	27931	0
I	27932	27932	0
I	27933	27933	0
I	27934	27934	0
I	27935	27935	0
I	27936	27936	0
I	27937	27937	0
I	27938	27938	0
I	27939	27939	0
I	27940	27940	0
I	27941	27941	0
I	27942	27942	0
I	27943	27943	0
I	27945	27945	0
I	27946	27946	0
I	27947	27947	0
I	27948	27948	0
I	27949	27949	0
I	27950	27950	0
I	27951	27951	0
I	27952	27952	0
I	27953	27953	0
I	27954	27954	0
I	27955	27955	0
I	27956	27956	0
I	27958	27958	0
I	27959	27959	0
I	27960	27960	0
I	27961	27961	0
I	27964	27964	0
I	27965	27965	0
I	27966	27966	0
I	27967	27967	0
I	27968	27968	0
I	27969	27969	0
I	27970	27970	0
I	27971	27971	0
I	27975	27975	0
I	27976	27976	0
I	27977	27977	0
I	27978	27978	0
I	27979	27979	0
I	27980	27980	0
I	27982	27982	0
I	27983	27983	0
I	27984	27984	0
I	27985	27985	0
I	27986	27986	0
I	27987	27987	0
I	27988	27988	0
I	27990	27990	0
I	27991	27991	0
I	27993	27993	0
I	27994	27994	0
I	27995	27995	0
I	27996	27996	0
I	27997	27997	0
I	27998	27998	0
I	27999	27999	0
I	28000	28000	0
I	28001	28001	0
I	28002	28002	0
I	28003	28003	0
I	28004	28004	0
I	28005	28005	0
I	28006	28006	0
I	28007	28007	0
I	28008	28008	0
I	28009	28009	0
I	28010	28010	0
I	28011	28011	0
I	28012	28012	0
I	28013	28013	0
I	28014	28014	0
I	28015	28015	0
I	28016	28016	0
I	28017	28017	0
I	28018	28018	0
I	28019	28019	0
I	28020	28020	0
I	28021	28021	0
I	28023	28023	0
I	28024	28024	0
I	28025	28025	0
I	28026	28026	0
I	28030	28030	0
I	28031	28031	0
I	28032	28032	0
I	28033	28033	0
I	28036	28036	0
I	28037	28037	0
I	28038	28038	0
I	28039	28039	0
I	28041	28041	0
I	28042	28042	0
I	28043	28043	0
I	28044	28044	0
I	28046	28046	0
I	28047	28047	0
I	28048	28048	0
I	28049	28049	0
I	28050	28050	0
I	28051	28051	0
I	28052	28052	0
I	28057	28057	0
I	28058	28058	0
I	28059	28059	0
I	28060	28060	0
I	28061	28061	0
I	28062	28062	0
I	28063	28063	0
I	28064	28064	0
I	28065	28065	0
I	28066	28066	0
I	28067	28067	0
I	28068	28068	0
I	28069	28069	0
I	28070	28070	0
I	28071	28071	0
I	28072	28072	0
I	28073	28073	0
I	28074	28074	0
I	28075	28075	0
I	28076	28076	0
I	28077	28077	0
I	28078	28078	0
I	28080	28080	0
I	28081	28081	0
I	28082	28082	0
I	28083	28083	0
I	28086	28086	0
I	28087	28087	0
I	28088	28088	0
I	28089	28089	0
I	28090	28090	0
I	28091	28091	0
I	28092	28092	0
I	28093	28093	0
I	28094	28094	0
I	28095	28095	0
I	28096	28096	0
I	28097	28097	0
I	28099	28099	0
I	28100	28100	0
I	28101	28101	0
I	28102	28102	0
I	28104	28104	0
I	28105	28105	0
I	28106	28106	0
I	28107	28107	0
I	28108	28108	0
I	28109	28109	0
I	28111	28111	0
I	28112	28112	0
I	28113	28113	0
I	28114	28114	0
I	28118	28118	0
I	28119	28119	0
I	28120	28120	0
I	28121	28121	0
I	28122	28122	0
I	28123	28123	0
I	28124	28124	0
I	28125	28125	0
I	28126	28126	0
I	28127	28127	0
I	28128	28128	0
I	28129	28129	0
I	28130	28130	0
I	28131	28131	0
I	28132	28132	0
I	28133	28133	0
I	28135	28135	0
I	28136	28136	0
I	28137	28137	0
I	28138	28138	0
I	28142	28142	0
I	28143	28143	0
I	28144	28144	0
I	28145	28145	0
I	28148	28148	0
I	28149	28149	0
I	28150	28150	0
I	28151	28151	0
I	28153	28153	0
I	28154	28154	0
I	28155	28155	0
I	28156	28156	0
I	28158	28158	0
I	28159	28159	0
I	28160	28160	0
I	28161	28161	0
I	28162	28162	0
I	28163	28163	0
I	28164	28164	0
I	28169	28169	0
I	28170	28170	0
I	28171	28171	0
I	28172	28172	0
I	28173	28173	0
I	28174	28174	0
I	28175	28175	0
I	28176	28176	0
I	28177	28177	0
I	28178	28178	0
I	28179	28179	0
